observation_id,volume,source_file,pdf_page,package_id,package_index,tire_key,matched_tire_no,mapping_confidence,measurement_page_type,run_id_raw,coefficient_block_raw,full_text_chars,source_evidence_class,tire_size_raw,manufacturer,brand_raw,construction,channels_indexed,road_speed_mph_raw,road_speed_mph,road_speed_kph,water_depth_mil_raw,water_depth_mm,cold_infl_psi_raw,cold_infl_psi,cold_infl_kpa,design_load_lb_raw,design_load_n,source_page_locator,digitization_status,digitized_curve_point_count,applicability_default,production_promotion,normalization_rule
CAL76-OBS-0538,8,PB263447(1).pdf,73,V08-P069,266,TIRF-385,385,HIGH,braking_coefficients,184- 2- 6,"BRAKING COEFFICIENTS RUN: 184- 2- 6 PEAK BRAKING COEFFICIENT, lB/lB PO Pl P2 PEAK LONGITUDINAL SLIP 1.1180 -2.576£-04 RO -0.112 Rl -7.262E-05 SLIDE BRAKING COEFFICIENT, lB/lB SO Sl S2 1.3117 -6.832E-04- 2.202E-07. 0.9888 -4.292E-04 1.262E-01 ************************** TEST OATA ***************** •••• ***** LOAD SL PEAK MUX PEAK NUX SLIDE CS CS/FZ LB LB LB/LB 1281.7 -0.221 0.799' 0.647 15055.7 12.02 1072.3 -0.173 0.827 0.682 13592.6 12.82 861.2 -0.156 0.891 0.711 10330.6 12.06 647.6 -0.176 0.959 0.769 7399.7 11.50",576,DIRECT PRIMARY,6.00-13,Firestone,Sport 2R,Radial Ply,longitudinal_force_coefficient,.. -- . SO ~ ~ -~,,,---,,24,24,165.4742,B,,PB263447(1).pdf#page=73,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0539,8,PB263447(1).pdf,79,V08-P077,267,TIRF-387,387,MEDIUM,cornering_coefficients,; 907- 2- 6,"CORNERING COEFFICIENTS RUN:; 907- 2- 6 CORNERING STIFFNESS, LB/RAD CA~BH~ SlIFfNE£S, LBI'RAD . PE.K L.1ERAL FRICTION COEFfICIENT, La/lS oveR TURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO A1 112 A:' A4 :33 61 Bit C1 C2 C3 Kl 1<2 K3 13513.14 -0.53 -990.66 2.51,3 402~.30 0.705 -1.439E-GS -8.,152£'-09 -1.'139E-04 -1.091E-oS -:-0.463 -1.963£-04 2.921tE-04 0.215 **********l\i***************",1356,DIRECT PRIMARY,G78-14,Firestone,Deluxe Champion Sup-R-Belt,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,' ' ?>O,,,20 -+I-,,24,24,165.4742,13,57.8269,PB263447(1).pdf#page=79,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0540,8,PB263447(1).pdf,80,V08-P077,267,TIRF-387,387,MEDIUM,braking_coefficients,953- 2- 6,"BRAKING COEFFICIENTS RUN: 953- 2- 6 PEAK BRAKING COEFFICIENT, LBILB PO PI P2 PEAK LONGItUDINAL SLIP RO R1 SLIDE BRAKING COEFFICIENT, LB/LB SO 51 S2 0.1220 -8.485E-05 -0.310 5.121E-05 0.5023 -7.992E-05 0.6530 1.61SE-06 -2.914E-08. 0.3567 1.242E-04 -6.507E-08 **************************",595,DIRECT PRIMARY,G78-14,Firestone,Deluxe Champion Sup-R-Belt,Bias Belted,longitudinal_force_coefficient,' ' ?>O,,,20 -+I-,,24,24,165.4742,13,57.8269,PB263447(1).pdf#page=80,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0541,8,PB263447(1).pdf,85,V08-P084,268,TIRF-388,388,LOW,cornering_coefficients,'930- 2 ... 0,"CORNERING COEFFICIENTS RUN: '930- 2 ... 0 CORNERING STIFFNESS, La/RAD AO 6690.05 Al 4.35 A2 2400.52 CAMBER STIFFNESS. LB~AD A3 2.451 A4 3909.84 PEAK LATERAL FRICTION COEFFICIENT, LB/LS 63 1.476 SI -4.937E-04 B4"" 8.908E-08 OVERTURNING MOMENT, FT L6 C1 -1.075E-04 ""2 -4.036E-05 <:3 -0.470 ALIGNING TORQUE. FT LB' Kl -2.175E-04 KZ ' 2.151E-04 K3 0.196 **************************",1326,DIRECT PRIMARY,G78-14,Firestone,Deluxe Champion Sup-R-Belt,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,", ,. , ~O",,,--,,24,24,165.4742,,,PB263447(1).pdf#page=85,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0542,8,PB263447(1).pdf,92,V08-P090,269,TIRF-388,388,HIGH,cornering_coefficients,908- 2- 0,"CORNERING COEFFICIENTS RUN: 908- 2- 0 CORNERING STIFFNESS, LB/RAD AO 18621.51 Al -5.34 A2 9395.65 CAMBER STIFFNESS, lB/RAD A3 2.13', . A4 4001.81 P~AK lATERAL FRICTION COEFFICIENT, lB/lS 83 0.704 81 -1.44be-05 84 -2.490E-08 OVERTURNING MOMENT; FT L8 '1 -1.157E-04 C2 -9.bbbE-ob '3 -0.460 ALIGNING TORQUE, FT LB Kl -2.013E-04 K2 2.823E-04 1<.3 0.222 ************************** TEST OAlA ************************** LOAD CALPHA CA/FZ NALPHA NA/FZ NA/CA LB L&IDEG LS/DEG/LB FTLB;'DEG FTL8/DEG/LS FT 2408.0 161.3 0.067 80.3 0.033 0.498 2065.2 172.5 0.084 72.7 0.035 0.tt22 1721.8 189.3 0.110 05.1 0.058 0.344 1375.1 ,14.9 0.156 56.2 0.041 0.261 1034.4 250.5 0.242 4).) 0.044 0.182 689.4 259.1 0.376 2C,.' 0.043 0.114 LOAD CGAMMA CG/FZ NGAHHA NG/Fl NG/CG L8 LB/OEG LB/OEGlLB fTLB/Df:G FTL8/D~/L8 FT 2408.0 49.5 0.021 6.3 0.003 0.127 2065.2 46.9 0.023 !>.7 0.003 u.122 1721.8 44.3 0.026 5.3 0.003 0.119 1315.1 42.8 0.031 5.0 0.001t 0.118 1034.4 43.1 0.041 4.9 0.00!) 0.114 LOAD CG/CA MUY PEAK SA ill MUY PEAK LB OEG 2408.0 0.307 0.52 -15.1 2065.2 0.2.72 0.58 -15.1 1721.8 0.234 0.61 -12.1 1375.1 0.1'19 0.63 -9.2 1034.4 0.172 0.65 -8.6 689.1t 0.6~ -3.8 -?~",1308,DIRECT PRIMARY,G78-14,Firestone,Deluxe Champion Sup-R-Belt,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,. Po.' • BB ~O I,,,P ~O,,24 F,,,", B",,PB263447(1).pdf#page=92,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0543,8,PB263447(1).pdf,93,V08-P090,269,TIRF-388,388,HIGH,braking_coefficients,952- 2- 6,"BRAKING COEFFICIENTS RUN: 952- 2- 6 .' PE4K BRAKING COEFFICIENT, lBIlB PEAK LONGITUDINAL SLIP PO PI P2 RO Rl SLIDE BR4KING COEFFICIENT, LB/LB SO SI S2 0.6662 -4.412E-05 -0.316 2.531E-05 0.'t796 -6.365E-05 0.5950 5.299E-05 -3.142E-08 0.7422 -4.272E-04 1.164E-01 ********** .. ************** TEST 04T4 ************************** LOAD ~l PEAK HUX PEAK HUX SLIDE CS CS/FZ L8 LB LB/LB 2059.3 -0.264 O.S1O 0.363 13066.9 6.79 1714.8 -0.267 0.598 0.356 14288.7 8.81 1368.9 -0.294 0.606 0.379 0.0 0.0 1027.1t -0.281t 0.619 0.lt28 10198.0 10.19",596,DIRECT PRIMARY,G78-14,Firestone,Deluxe Champion Sup-R-Belt,Bias Belted,longitudinal_force_coefficient,. Po.' • BB ~O I,,,P ~O,,24 F,,,", B",,PB263447(1).pdf#page=93,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0544,8,PB263447(1).pdf,98,V08-P097,270,TIRF-388,388,LOW,cornering_coefficients,931-,"CORNERING COEFFICIENTS RUN: 931- 2~ 6 CORNERING STIFFNESS, L6/RAD CAMBER STIFFNESS, 18/RAD PEAK LATE'RAL FRICTION COEFFICIENT, LB/L8 OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT L6 AO Ai AZ A3 A4 B3 81 84 C1 C2 C3 Kl KZ K3 14274.34 0.33 307.6tf 3.012- 3572.92 1.570 -5.814£;-04 1.073E-07 -1.085E-04 -3.259E-05 -0.461 -2..2.89E-04 2.256E-04 0.264 **************************",1299,DIRECT PRIMARY,G78-14,Firestone,Deluxe Champion Sup-R-Belt,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,"- ,. ~ ~O",,,--,,2.4,2.4,16.5474,,,PB263447(1).pdf#page=98,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0545,8,PB263447(1).pdf,105,V08-P103,271,TIRF-388,388,MEDIUM,cornering_coefficients,909- 2- 6,"CORNERING COEFFICIENTS RUN: 909- 2- 6 CORNERING STIFFNESS, LB/RAD "" AO 7610.58 Al 4.~7 A2 2871.22 CAMBER STIFFN~SS, La/RAw A3 2.680 A4 4289.74 PEAK LATERAL FR1CfION COEFFICIENT, LB/lS B3 0.112 61 4.013E-04 64t -1.199E-07 OVERTURNING MOMENT, FT LB C1 -1.221£-04 Cl -2.335t:-06 C3 ' -0.484 ALIGNING TORQUE, fT LB 1<.1 -1.1181::-04 K~ 3.231E-oit K3 0.225 *$***********11,*****~****** TE ST OAT A ************************** LOAD CALPHA CA.JlfZ NALPHA NAIF! NAI'CA LB LB.lDEG LBJ'Df:(;/L8 FTLBJ'OEG FfUVDEGI'LB FT 2409.0 165.9 D,.069 76 ... 6 ,0 .. 032 0.462 20:b6 .. 4 172.4 0 .. 083 6-1.6 0 .. 033 O.3'i2 172J..,5 181.'7 fl ... 106 56.2- 0.033' 0.309 1315.5 190.0 0 0 138 it1 .. 3 O~030 0.218 1032.8 189.2 0 0 183 2~.2 0"",024 0.133 688.9 168.7 0 ... ,,45 11.6 0.017 ' 0.068 LOAD C(,AMMA CGl'fZ NGAMMA NGI'FI f'JG/CG LB UVDEG lB/DEGI'LB r-TLBl'OtG FTlB/DEG/LB FT 2,409.0 52 8 1 0.022 8.0 0.003 Q.152 2066.4 48.9 0.024- 7.2- 0.003 0.147 1721.5 116.3 0'1>021 6.8 0.004 0.lit6 1375.5 't4.2 O,~O32 6"",6 0.005 0.lit9 103Z~8 41 .. 5 O.~O40 6.8 0.007 0.163 LOAD CG/CA HUY PEAK SA ii MUY PEAK L8 DEG 2409.0 0.318 0.38 -16.3 2066.4 0.284 0.44 -13.9 1721.5 0.255 0.45 -11.5 1375.5 0.233 0.44 -8.6 1032.8 0.21'1 0.39 -11.0 688.9 0.34 2.0 rs-",1381,DIRECT PRIMARY,G78-14,Firestone,Deluxe Champion Sup-R-Belt,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,""". "" ?>O",,,'2.0 -If-,,24,24,165.4742,B,,PB263447(1).pdf#page=105,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0546,8,PB263447(1).pdf,106,V08-P103,271,TIRF-388,388,MEDIUM,braking_coefficients,951- 2- 6,"BRAKING COEFFICIENTS RUN: 951- 2- 6 PEAK BRAKING COEFFICIENT, LBIlS PO Pl PZ PEAK LONGItUDINAL SLIP 0.2585 7.307E-oS RO -0.241 Rl -1.l53E-05 SLIDE 8RAKING COEFFICIENT, LB/LB SO SI $2 0.1865 1.980E-oS 0.1950 1.612E-04 -2.76 2E-oS· 0.1969 4.713E-07 5.523E-09 ************************** lEST OATA ************************** LOAD SL PEAK MUX PEAK MUX SLIDE CS CS/FZ. L8 LB LB/LS 2059.3 ~v.237 0.406 0.226 7225.0 3.77 1713.9 -0.283 0.386 0.2.26 5010.7 3.11 1368.2 -0.321 0.363 0.207 3371.7 2.59 1021.3 -fJ.20a 0.330 0.210 3052 .. 1 3.09",592,DIRECT PRIMARY,G78-14,Firestone,Deluxe Champion Sup-R-Belt,Bias Belted,longitudinal_force_coefficient,""". "" ?>O",,,'2.0 -If-,,24,24,165.4742,B,,PB263447(1).pdf#page=106,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0547,8,PB263447(1).pdf,111,V08-P110,272,TIRF-392,392,LOW,cornering_coefficients,932- 2- 6,"CORNERING COEFFICIENTS RUN: 932- 2- 6 CORNERING STIFFNESS. LB/RAD CAMBER STIFFNESS. L8/RAD . PEAK LATERAL FRICTION COEFFICIENT. LB/LB OVeRTURNING MOMENT. FT La ALIGNING TORQUE, fT LB AO A1 A~ A3 A4 B3 81 B4 Cl CZ C3 K'l K2 1<3 19657.16 -5.23 11486.61 3.60'8 3""'67.76 1.401 -3.749E-04 7.lt30E-oS -1.102E-.Q4 -3.533E-<l5 ~.471 -2.303E-04 2.16~E-04 0.l66, ** .......... * .............",1331,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"BB 30 """,,,- R,,24 F,,,,,PB263447(1).pdf#page=111,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0548,8,PB263447(1).pdf,112,V08-P110,272,TIRF-392,392,LOW,braking_coefficients,,"... BRAKING COEFFICIENTS Rlft: 979- 2- 6 .' PEAK BRAKING COEFFICIENT, L8ILB PEAK LONGITUDINAL SLIP PO PI P2 1.6426 -3. 261E-(M. ItO -0.042 Rl -3.564E-05 SLIDE BRAkING COEFfICIENT, L8/la SO Sl S2 1.2392 -2.282E-04 1.0696 4.684E-04 -2.546E-01. 1.3868 -4.307E-04- 6.456E-08 .................. ***.....",620,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,longitudinal_force_coefficient,"BB 30 """,,,- R,,24 F,,,,,PB263447(1).pdf#page=112,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0549,8,PB263447(1).pdf,118,V08-P116,273,TIRF-393,393,MEDIUM,cornering_coefficients,915- 2-. 6,"CORNERING COEFFICIENTS RUN: 915- 2-. 6 CORNERING STIFFNESS, L8/RAO CAMBER STIFFNESS, 18/RAD PEAK lATERAL FRICTION COEFFICIENT. LB/LB OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO A1 A2 A3 A4' B3 B1 B4 C1 C2 e3 Kl K2 K3 12613.49 -0.54 -822.30 0.324 -1883.4-0 0.675 -3 .. 917E-05 -1.482E-08 -8.935E-05 -1.114E-04 -0.546 -1.960E-04 2.955E-04 0.061 **************************",1330,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,?>O I,,,"-,4- ~O",,24,24,165.4742,", B",,PB263447(1).pdf#page=118,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0550,8,PB263447(1).pdf,119,V08-P116,273,TIRF-393,393,MEDIUM,braking_coefficients,946- 2- 6,"BRAKING COEFFICIENTS RUN: 946- 2- 6 "" PEAK BRAKING COEFFICIENT. LBIlB PEAK LONGITUDINAL SLIP PO PI P2 RO Rl SLIDE BRAKING COEFFICIENT. LB/LB SO Sl S2 0.6066 -3.659E-05 -o.311t 8.09ItE-05 084391 -3.236E-05 0.7311t -2.145E-01t 5.1t23E-08 0.3373 1.111E-01t -4.675E-oS ........................ *.",605,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,longitudinal_force_coefficient,?>O I,,,"-,4- ~O",,24,24,165.4742,", B",,PB263447(1).pdf#page=119,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0551,8,PB263447(1).pdf,124,V08-P123,274,TIRF-393,393,LOW,cornering_coefficients,I 936- 2-: 6,"CORNERING COEFFICIENTS RUNI 936- 2-: 6 CORNERING STIFFNESS, L8lRAD tAMER STIFFNESS. LB/RAD ~EAK LATERAL FRICTmDN COEFFICIENT, L8/L8 OVERTURNING MOMENT, FT LB ALIGNING TOROUE, FT LB AO Al A2 A3 A4 83 81 84 Cl e2 e3 Kl K2 K3 10149.14 0.98 1123.28 0.365 -2292.21 1.237 -4,,327E-01t- 1.266E-07 -9.523E-05 -2.002E-04 -0.536 -2.169E-04 2.220E-04 0.082 ..................... ****.",1311,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"- - . , SO",,,-,,.24 psi,,,,,PB263447(1).pdf#page=124,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0552,8,PB263447(1).pdf,125,V08-P123,274,TIRF-393,393,LOW,braking_coefficients,988- 2- 6,"BRAKING COEFFICIENTS RUN: 988- 2- 6 .' PEAK BRAKING COEFFICIENT, LS/LB PEAK LONGITUDINAL SLIP PO P1 P2 RO Rl SLIDE BRAKING COEFFICIENT, LB/LB SO S1 S2 1.3249 -1. 875 E-04 . -0.121 3.823E-05 0.9666 -2.07SE-04 1.2035 -1.529E-oS -S.599E-oS . 1.0S87 -3.287E-04 3.919E-oa .... ****************.*****",608,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,longitudinal_force_coefficient,"- - . , SO",,,-,,.24 psi,,,,,PB263447(1).pdf#page=125,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0553,8,PB263447(1).pdf,132,V08-P129,275,TIRF-393,393,HIGH,cornering_coefficients,916- 2- 6,"CORNERING COEFFICIENTS RUN: 916- 2- 6 CORNERING STIfFNESS, LB/RAO :CAMBER STIFFNESS, LB/RAO : PE:AK LATERAL fRICTION COEFFICIENT, LB/LB OV~TURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 63 Bl 84 C1 C2 C3 K1 K-2 K3 14289.90 -1.53 -3082.31t 0.280 -1651.10 0.604 ~1.327~-o5 -1.715E-oa -8.093E-05 -2,.287E-01t -0.605 -1.81t8E-64 2.670e-04 0.040 ....... **.** ..............",1314,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,~O,,,-II- 2.0,,2..4-,,,B,,PB263447(1).pdf#page=132,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0554,8,PB263447(1).pdf,133,V08-P129,275,TIRF-393,393,HIGH,braking_coefficients,~5- 2- 6,BRAKING COEFFICIENTS RUN: ~5- 2- 6 PEAK BRAKING COEFFICIENT. LBILB PO PI P2 PEAK LONGITUDIN'L SLIP SLIDE BRAKING COEFFICIENT. RO RI La/L8 SO SI S2 0.6259 -3.164E-05 -0.234- 9.651E-06 0.4065 -2.254E-05 0.6448 -6.781E-05 7.364E-09 0.3591 4.417E-05 -2.209E-08 ........ * ....... ** .. * .. ***,616,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,longitudinal_force_coefficient,~O,,,-II- 2.0,,2..4-,,,B,,PB263447(1).pdf#page=133,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0555,8,PB263447(1).pdf,138,V08-P137,276,TIRF-394,394,LOW,cornering_coefficients,,"CORNERING COEFFICIENTS RlJt4: 931- 2- 6 CORNERING STIFfNESS. L8/RAD CAMBER STIFFNESS, l8IRAD . PEAK lATERAL FRICTION to.EFFICIENT, LB/LB OV~TURNING MOMENT. FT L8 ALIGNING TORQUE, FT L8 AO Ai A2 A3· A4 83 81 84 C1 C2 C3 Kl K2 K3 13059.10 -2.24 -32036.56 0.379 -2639.93 1.2-45 -4.081E-04 1.011E-ol -9.354E-05 -2.654E-04 -0,,596 -2.404E-04 2.381E-04 0.109 .................... ******",1309,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,SO,,,-,,2.4,2.4,16.5474,,,PB263447(1).pdf#page=138,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0556,8,PB263447(1).pdf,139,V08-P137,276,TIRF-394,394,LOW,test_data,,"a,RAKING COEFFICIENIS R .... : 989- 2- 6 PEAK BRAKING COEFFICIENT, LBIlS PO PI P2. PEAK LONGITUDINAL SLIP RO R1 SLIDE- BRAKING COEFFICIENT ,LB/LB SO S1 S2 1.3311 -1.4BSE-04 -0.081 1 .. 042E-05 0.B814 -1.280E-()it 1.5058 -3.952E-04 1.193E-08 , 1.0019 -2.964E-04 5.566E-oB ..... *****.*****.* .. *.***.",614,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,unspecified_test_data,SO,,,-,,2.4,2.4,16.5474,,,PB263447(1).pdf#page=139,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0557,8,PB263447(1).pdf,145,V08-P143,277,TIRF-394,394,HIGH,cornering_coefficients,,"CORNERING COEFFICIENTS CORNERING STIFFNESS, LB/RAO 1.0 9576.07 Al ,3.01 1.2 1719.60 .CAM3ER STIFFNESS"" LBIRAO 1.3 0.855 1.4 * ..... **** PEAK LATERA~'FRICTION COEFFICIENT. LB'LB B3 0.199 B1 3.378e-04 B4 -9.646E-08 OVERTURNING MOMENT. fT La Cl -8.835E-05 C2 -1.960E-04' t3 '-0.594 ALIGNING TORQUE. FT LB Kl -1.714E-04 K2 . 3.240E-04 K3, 0,.091 * .... **** .. *****_ .... ****",1345,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,• •• ~ ~O,,,-H-fO,,2.4,2.4,16.5474,,,PB263447(1).pdf#page=145,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0558,8,PB263447(1).pdf,151,V08-P143,277,TIRF-394,394,HIGH,cornering_coefficients,""" 938- 2';': 6","CORNERING COEFFICIENTS RUN:"" 938- 2';': 6 CORNERING STIFFNESS, LB/RAD CAMBER STIFFNESS, LB/RAD PEAK LATERAL FRICTION COEFFICIENT, LB/LS OVERtURNING MoMENT t FT L6 ALIGNING TORQUE, FT LB AO Al A2 1.3 1.4 B3 61 B4 Cl C2 C3 K1 K2 K3 i498""'.98 -6.33 508().37 i.OO9 - 16610.86 2.016 ~1.558E-03 5.092E-07 -1.035E-04 -2.315e-04 -0.517 -2.897E-01t 3.183E-04 0.172. **************************",1310,DIRECT PRIMARY,GR78-14,Firestone,Radial Deluxe Champion,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,• •• ~ ~O,,,-H-fO,,2.4,2.4,16.5474,,,PB263447(1).pdf#page=151,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0559,8,PB263447(1).pdf,158,V08-P156,278,TIRF-398,398,MEDIUM,cornering_coefficients,910-,"CORNERING COEFFICIENTS RUN: 910- 2~ 6 CORNERING STIFFNESS. LB/RAO "" AO 5909.79 Al 7.88 A2 2816.68 CAMBER STIFFNESS. L8/RAD A3 0.629 A4 59189.18 PEAK LATERAL FRICTION COEFFICIENT, lB/lB 83 0.829 B1 -1.251E-04 84 b.693E-09 OVERTURNING MOMENT, FT LB C1 ... ·,.846E-05 C2 -3.352E-04 C3 -0.687 AL~~N}NG TORQUE. FT LB K1 -1.;81E-04 K2 2 .. 161E-04 K3 0.050 **************************",1306,DIRECT PRIMARY,GR70-14,Goodyear,Powersteel Radial WT.,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"10 ,",,,"--*:-, 2.0",,~ix~=~4,,,"~zl,~~O",,PB263447(1).pdf#page=158,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0560,8,PB263447(1).pdf,159,V08-P156,278,TIRF-398,398,MEDIUM,braking_coefficients,~1- 2- 6,"BRAKING COEFFICIENTS RUN: ~1- 2- 6 PEAK BRAKING ODEFFIGIENT, LIIlB PO P1 P2 PEAK LONGITUDINAL SLIP 0.8462 -9. 191E-05 RO -0.139 Rl -2.615E~ SLIDE BRAKING COEFFICIENT, LS'L8 SO S1 S2 0.7356 -6.481E-05 0.8967 -1.599e-04- 2.231E-08 0.42'0 3.579E-04 . -1.376E-01 ....... 11.................",588,DIRECT PRIMARY,GR70-14,Goodyear,Powersteel Radial WT.,Radial Ply,longitudinal_force_coefficient,"10 ,",,,"--*:-, 2.0",,~ix~=~4,,,"~zl,~~O",,PB263447(1).pdf#page=159,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
